files_changed,lines_added,lines_deleted,test_count,previous_runtime_sec,previous_failure,cpu_usage_pct,memory_usage_mb,result,total_runtime_sec
-0.9541548053450639,-0.1723175077642902,-0.27000964751473633,0.8160727556641402,-0.6602447491341449,1.9108016094554856,-0.5907420930912121,0.27327971699960596,0,1.116
-0.06033297364008592,-1.0080265561664687,-0.17115028000362004,-1.3796386945532768,0.29023285272210175,-0.5233405681948146,0.9621742388385014,-0.6782728001542816,1,0.382
-0.5072438894925749,-1.1409802684122698,0.22428719004084519,-1.3796386945532768,-0.6437036395971553,1.9108016094554856,0.7000822575837339,1.1798376317661825,0,0.35500000000000004
-0.5072438894925749,-0.22929767015534783,-0.22057996375917818,0.8160727556641402,-0.6793306447537483,-0.5233405681948146,-0.6368429627581744,-0.2849866459540756,0,1.1260000000000001
-0.9541548053450639,-0.7990992940659241,1.6083183351964734,-0.6477348778141379,0.3029567831351704,-0.5233405681948146,-0.7794141708022986,0.8882059496261991,0,0.621
0.833488858064892,2.733670774179649,0.37257624130751965,0.8160727556641402,-0.3396017027248087,-0.5233405681948146,0.08028167650568463,-0.3616441166880154,0,1.1440000000000001
-0.06033297364008592,1.480107201576381,-0.022861228736945575,0.8160727556641402,0.3258598578786944,-0.5233405681948146,-0.5813511751960899,0.16329291116395564,0,1.1440000000000001
1.72731068976987,0.9482923525931765,-1.159743955114783,0.8160727556641402,0.3271322509200014,-0.5233405681948146,-0.27315832427436015,-1.401519371861441,0,1.145
-0.5072438894925749,-0.11533734537323258,-1.0114549038481087,0.8160727556641402,0.3271322509200014,-0.5233405681948146,-1.2839625777129422,-0.19333097442436697,0,1.137
-0.9541548053450639,0.0556031417999403,-0.3688690150258526,0.8160727556641402,0.3169531065895463,-0.5233405681948146,0.24931819861787965,-0.8682500102340424,1,1.133
-0.9541548053450639,-0.03936379551848907,-0.4677283825369689,0.8160727556641402,0.31186353442431874,1.9108016094554856,-0.340602189157509,1.664779457496097,0,1.135
-0.5072438894925749,-0.11533734537323258,0.026568455018612575,-1.3796386945532768,0.3131359274656255,-0.5233405681948146,-1.3539676020220333,-0.036683099446319145,0,0.374
-0.5072438894925749,2.4867567371517327,1.0151621301297755,0.8160727556641402,-0.6551551769689173,-0.5233405681948146,-0.4285353294481962,-1.2465379636384797,1,1.1620000000000001
1.2803997739173811,1.5560807514311243,1.7071777027075896,0.8160727556641402,0.3474905395809117,1.9108016094554856,-0.6598933975916556,0.9998592222169359,1,1.131
0.3865779422124031,0.32151056629154257,2.844060429085427,0.8160727556641402,0.309318748341705,1.9108016094554856,0.30139510694537414,-1.179879293435054,1,1.124
0.3865779422124031,0.9862791275205481,0.2737168737964033,0.8160727556641402,0.3004119970525569,1.9108016094554856,-0.9373523354020771,0.8765406823406009,0,1.129
-0.9541548053450639,-0.34325799493746306,-0.4677283825369689,0.8160727556641402,0.3067739622590912,-0.5233405681948146,-0.24754673001493685,-1.618160050022571,1,1.1099999999999999
0.833488858064892,0.28352379136417083,-0.5665877500480853,-0.6477348778141379,0.2813261014329534,1.9108016094554856,-0.4140220927011897,-1.058227220313803,1,0.622
-0.5072438894925749,-0.5521852570380077,-0.8631658525814341,-1.3796386945532768,-0.33832930968350183,1.9108016094554856,-1.1396839300515231,1.6714453245164407,1,0.36400000000000005
-0.9541548053450639,-0.43822493225589243,-0.5665877500480853,0.8160727556641402,-0.6666067143406793,1.9108016094554856,-0.904910982673474,1.531462117089248,0,1.125
-0.5072438894925749,-0.5331918695743219,0.17485750628528704,0.8160727556641402,0.3016843900938636,-0.5233405681948146,-0.014481222254182684,-0.8182560075814742,0,1.123
1.72731068976987,2.885617873889136,1.2623105489075663,0.08416893892500114,0.3004119970525569,-0.5233405681948146,0.0060080531533563105,-0.8382536086425024,0,0.897
2.621132521474848,-0.058357182982174946,-0.6160174338036434,0.8160727556641402,0.011578776675892832,-0.5233405681948146,-1.6502083756226984,0.00664503618590781,0,1.125
-0.5072438894925749,1.02426590244792,-0.813736168825876,0.8160727556641402,0.3004119970525569,-0.5233405681948146,-1.1388302102428756,-0.8799152775196429,0,1.135
-0.06033297364008592,-0.03936379551848907,-0.7148768013147597,-1.3796386945532768,0.3144083205069325,-0.5233405681948146,0.010276652196593626,-0.28332017919899144,0,0.39
0.3865779422124031,-0.3052712200100913,-0.3688690150258526,0.8160727556641402,-0.6335244952667002,-0.5233405681948146,1.5657541435522493,0.8965382834016267,0,1.1119999999999999
-0.9541548053450639,0.03660975433625443,-0.8631658525814341,0.8160727556641402,0.2851432805568742,-0.5233405681948146,-0.18522518398367288,-1.4165175726572121,0,1.122
-0.9541548053450639,-0.0963439579095467,-1.0608845876036668,0.8160727556641402,0.2978672109699431,-0.5233405681948146,0.4738465082921595,1.5731237859663885,0,1.1360000000000001
-0.5072438894925749,-0.058357182982174946,-0.6654471175592015,-1.3796386945532768,0.3156807135482393,-0.5233405681948146,-0.46353784160274175,-0.48496265656435034,0,0.389
-0.06033297364008592,-0.8180926815296099,-0.517158066292527,-1.3796386945532768,-0.6347968883080071,-0.5233405681948146,-0.736728180369926,1.4564711131103947,0,0.378
-0.5072438894925749,-0.36225138240114896,1.114021497640892,-0.6477348778141379,-0.6487932117623829,-0.5233405681948146,1.779184095714112,1.0531861583796747,0,0.628
-0.5072438894925749,-0.34325799493746306,-0.7643064850703178,-1.3796386945532768,-0.33069495143566047,-0.5233405681948146,-1.4222651867138292,0.14329531010292745,0,0.379
-0.9541548053450639,-0.058357182982174946,0.07599813877417072,-1.3796386945532768,-0.6475208187210759,-0.5233405681948146,-0.5659842186404358,-0.12667230422094364,0,0.373
-0.9541548053450639,0.017616366872568553,-0.7643064850703178,0.8160727556641402,-0.6551551769689173,-0.5233405681948146,-0.9834532050690393,0.15496057738852803,0,1.121
-0.5072438894925749,0.4924510534647154,0.47143560881863594,0.8160727556641402,0.2953224248873293,-0.5233405681948146,0.7487442866766386,1.524796250068907,0,1.127
1.2803997739173811,-0.8750728439206675,-0.12172059624806188,-0.6477348778141379,0.3042291761764774,-0.5233405681948146,-0.44304856619520305,0.9731957541355666,0,0.607
0.833488858064892,-0.21030428269166196,-1.110314271359225,-0.6477348778141379,-0.35741520530310517,-0.5233405681948146,-0.8135629631481968,-1.5698325141250893,0,0.622
-0.5072438894925749,0.4924510534647154,0.026568455018612575,-0.6477348778141379,-0.33832930968350183,-0.5233405681948146,1.434281293020542,-1.058227220313803,0,0.637
-0.5072438894925749,-0.666145581820123,1.2623105489075663,0.8160727556641402,-0.31924341406389845,-0.5233405681948146,1.0629131762589006,1.1431753631542991,0,1.1019999999999999
-0.9541548053450639,-0.6281588068927512,-0.022861228736945575,0.8160727556641402,0.2724193501438053,-0.5233405681948146,-0.7828290500368886,-1.151549358598598,1,1.13
-0.9541548053450639,1.5180939765037527,-0.6160174338036434,0.8160727556641402,0.3080463553003979,1.9108016094554856,2.511675691533625,-1.404852305371614,0,1.1400000000000001
-0.5072438894925749,-0.4192315447922066,-1.110314271359225,-1.3796386945532768,0.32077028571346683,-0.5233405681948146,-0.6291594844803473,1.1748382315009254,0,0.373
-0.06033297364008592,-0.8370860689932959,-1.0114549038481087,-1.3796386945532768,-0.6551551769689173,-0.5233405681948146,-0.2842566817867772,0.8198808126676893,0,0.365
-0.9541548053450639,-1.1409802684122698,-0.3688690150258526,0.8160727556641402,-0.6653343212993724,-0.5233405681948146,-0.025579579766599463,-0.6982704012153098,0,1.115
-0.9541548053450639,0.7963452528836894,1.0151621301297755,0.8160727556641402,0.2889604596807947,-0.5233405681948146,0.41067124245224795,0.2682803167343489,0,1.134
